19231	-0.3605244	-0.4486416	-0.7838458	-0.76659125	-0.86732936	1.094377	0.30331218	0.06389911	-0.10796701	0.9625417	0.10496749	0.8777094	-0.9485296	-0.2165601	-1.1738905	-0.96242166	0.91164124	0.62999684	-0.13713756	-0.12364556	0.269468	0.14336886	0.7619103	0.7412579	-0.64010715	0.33484924	1.0623912	-1.08299	-0.69481003	-0.36703295
9606	0.50620633	-0.9709584	0.12297966	-0.81846744	-0.8309269	0.8969482	1.0050766	-0.17685534	-0.83699274	0.5749545	-0.77287865	-0.7314143	-1.2668002	-0.38208088	-0.7773309	-1.0097338	-1.1373538	1.4577607	1.1346508	1.0816528	0.9328364	0.7415268	0.8285941	0.47706845	-0.70649415	0.41501454	1.9625425	-1.2146155	0.6813749	1.1176941
33960	0.09752083	0.8955337	-0.27769026	0.74907756	-0.63828444	0.9883574	0.9563605	-0.52045256	-1.4269897	0.37584245	-1.7423679	0.0452738	-1.3182089	0.33119637	-1.4364915	0.2079561	0.8019743	-0.67673165	1.4049125	1.4154177	0.4356067	-0.23418988	2.2123027	1.2247313	-0.44273087	0.21491143	1.858754	-1.4262235	0.58240485	-0.23580371
18472	0.43024516	0.2760769	0.52896255	-0.051706526	-0.43724814	0.29252127	1.0746515	0.25919715	-0.6019615	-0.17421852	-0.05789325	-0.38420573	-0.8209129	-0.021826955	-0.8201102	-0.87456566	-0.9075401	0.5614074	0.47358623	0.8912423	0.75556034	1.1909198	0.82731974	0.933785	-0.9560639	0.80921966	0.84438944	-0.9473082	0.6306158	0.3208936
27766	-0.28889164	-0.38634214	0.07243018	0.16283613	-0.5740304	0.34964308	0.5543434	-0.55618554	-0.6469955	-0.036814164	-0.7585677	-0.42377597	-1.2538861	-0.06258682	-0.63436884	-1.0625414	-0.05757835	0.5853921	0.28012732	0.24381344	0.6496724	0.53984565	0.88602567	0.8115507	-0.48102167	0.3846909	0.9688659	-0.6424635	0.50718474	0.03635196
25130	-0.23884152	-0.10288787	0.6363029	-0.91469294	0.44117334	1.8362442	1.3180691	0.05074402	0.50161564	-0.7932452	-0.38632083	0.13441317	-0.40067622	-0.08105913	-0.056312263	-0.4866207	-0.78459746	1.5291663	-0.3440062	0.047858573	0.8302594	1.0720975	0.4610739	1.0605443	-0.951323	0.7016314	0.74923044	-0.74300563	0.7734514	0.88798183
22731	0.06549724	-0.4886703	0.19015056	-0.25831756	-0.010033083	-0.45299187	0.19155146	0.037048645	-0.7649104	0.7373312	-0.4085985	-0.24984927	-0.23892431	-0.86040103	-0.52122897	-0.5297984	-0.035591062	1.0706846	-0.7131958	-0.19421852	-0.25645137	1.2214266	0.3430814	0.36189902	-0.7210364	1.2795666	-0.08730129	-0.14685568	0.21714067	0.0153109925
29810	-0.3625517	-0.44574118	0.51451856	-0.26974845	-0.4033668	0.35658365	0.13706511	-0.10709808	-0.7262074	0.28579044	0.22211304	0.2539514	-0.8201037	0.27660698	-0.91550887	-0.88634646	-0.066100545	0.8329558	0.007845896	1.1422917	0.21577534	0.77236336	0.86482126	1.0962026	-0.8199323	0.681777	0.7687806	-0.30238253	-0.2519789	0.6292883
9300	0.33992937	-0.7507417	0.676956	-0.3333667	0.030425012	0.7278757	1.7510335	-0.08483697	-0.65158063	-0.36542127	-0.5888463	-1.3409991	-1.0577898	-0.12635131	-1.1650928	-1.3162553	-1.1217498	1.2196535	1.3970689	0.4503366	0.5717669	0.8271045	0.8672461	0.4247192	-0.71132493	0.755522	0.57877356	-0.1248011	0.8615576	0.8017391
2646	-0.117927685	-0.3614907	-0.10503745	-0.44721326	-0.25096962	0.55506486	0.554376	-0.07121907	-0.9702168	0.3441799	-0.12451867	-0.18644135	-0.79848576	-0.2205357	-0.7657921	-0.6611358	-0.39751384	1.1543025	0.35685295	-0.37549356	0.03854128	0.47184327	1.1847023	0.42908132	0.1437454	0.41247207	0.38570085	-0.74698514	0.28073835	-0.10080827
11474	-0.056477588	-0.60854995	0.15409121	0.48020858	-0.17391689	-0.012056794	0.6786233	-0.3903257	-0.8418663	0.2901395	-0.037614472	-0.2631706	0.33346623	0.15642068	-0.6484984	-0.5603908	-0.46230078	0.46134588	0.43128446	0.2122693	0.42397475	-0.33764976	0.22800998	1.1816249	-0.8583823	0.7513835	0.42195424	-1.3414164	0.10923231	-0.2005941
19391	0.015162416	-0.22738643	0.33131	-0.06674505	-0.35104206	0.35797387	0.6065121	-0.22893581	-0.5865175	0.09840517	-1.015295	-0.56207657	-0.5863545	-0.27486694	-0.68827546	-0.9423055	-0.38025206	0.59345263	0.72007537	0.9039537	0.8876082	0.51243997	0.8550516	1.0888267	-0.87550455	0.52869964	1.4035095	-0.8659907	0.8347433	0.23952864
13071	0.30072904	-0.2409908	0.3025079	1.0581412	-0.8485697	0.297871	1.065076	0.2345039	-0.67220634	0.109932005	-0.45439643	-1.0996367	-0.024078755	-0.2592972	-0.93761414	-1.013657	-1.0369595	0.82970953	0.3491937	0.83905435	-0.028529564	0.47181746	0.72156817	0.41117075	-1.5170674	0.48104882	0.20052332	0.17869043	0.48437	-0.86406446
16941	-0.4683326	-0.2917299	0.1695374	0.6700247	0.051910903	0.16319512	0.11596052	-0.27963302	-0.8681125	0.022032179	0.43306023	0.54365927	-0.026735969	-0.4016763	-0.63448775	-0.83641803	0.55607027	1.0373275	-0.36626723	-0.1368264	0.28602758	1.0635271	-0.15095614	0.788571	-0.9308593	0.7753054	0.2687117	-0.8309572	0.116019875	-0.14238134
15552	-0.5791864	-0.17009188	0.39043137	-0.3480798	-0.2522382	-0.35070378	0.5480547	-0.16543399	-1.045282	0.3330608	-0.31970465	0.3063409	-0.74679595	-0.35991594	-0.60438836	-0.6161793	0.41526395	0.04719205	-0.118920915	0.06557679	-0.02651182	0.5144416	0.5965427	0.46760413	-0.5266926	0.999179	0.28126705	-0.21139805	0.27936104	0.084961005
24031	-0.00431308	0.064221464	1.0860814	-0.5006336	-0.18194619	0.7551914	1.1578715	0.2534136	-0.41456085	-0.51866376	-0.5761775	0.2508031	-1.1483395	-0.3834714	-1.1876724	-1.4019679	-1.2458718	1.080389	0.8712711	0.25477245	0.60996085	0.88584524	0.841296	0.56967896	-0.2071007	0.5101883	0.80907077	0.0006963598	1.3108937	0.50426286
16458	-0.26683068	-0.31571564	0.3371518	0.45816213	-0.06707034	-0.018290376	0.6858451	-0.51220906	-0.6747345	0.24794084	-0.48311117	0.4717379	-0.22988914	-0.58405256	-0.5232406	-0.83566624	0.69139034	0.704346	0.028912943	0.13741697	0.10955867	0.71204484	0.33496842	0.28474796	-0.36963314	0.9122402	0.15909246	-0.2950395	0.53088164	-0.20506498
4732	0.10513121	0.2587688	0.45186353	0.5991332	-0.42000258	0.03776867	0.9528171	0.4168412	-0.8102074	0.094589666	0.06753191	0.48217046	-0.7090897	-0.5379216	-0.9269509	-0.94060475	-0.23590593	1.2731835	0.08449084	-0.04198669	0.25013494	0.9488667	0.68107754	0.36299843	-0.20894453	0.7852478	0.26218367	-0.3931453	0.8908808	0.21338148
9553	0.38838714	-0.6466161	0.26142767	0.43033418	-0.3380058	-0.3083011	0.87242925	-0.51193184	-0.6297846	0.17908981	-0.48908442	-0.5493124	-0.82088083	0.2641351	-0.948086	-1.1230329	-0.64156336	0.96529907	1.0506725	0.45323685	-0.3331784	0.97420645	0.77646273	0.88964385	-0.8621751	1.0980836	0.35803735	-0.7104541	0.011646361	-0.49047554
8012	0.2136838	-0.16583729	0.34722966	0.053427346	0.2764543	-0.22531135	0.6088565	-0.13256463	-0.9820851	0.70820093	-0.20692758	0.09632521	-0.091084145	-0.74999887	-0.5920927	-0.23360407	0.31223294	0.44276974	-0.32391605	-0.21797371	0.084156804	0.96489924	0.36231127	0.18977456	-0.0023654872	0.9488379	-0.016926287	-0.6432138	0.588137	0.1497965
28611	0.14880066	-0.4500977	0.33530742	-0.49330303	-0.25727642	0.22180423	1.1852969	-0.30021122	-0.29101247	0.31824872	-0.7766259	-0.40809298	-0.945681	-0.04251102	-1.2050172	-1.1233141	-0.13969663	0.9187374	0.84315175	0.24977295	0.36631685	0.86748576	1.2023383	0.75451	-0.24921913	1.0152664	0.7939547	-0.8686142	0.61526734	0.6348401
36434	0.63973844	-0.35167322	0.9402389	-0.024686841	-0.8189367	0.33883137	1.3435204	-0.39824453	-0.36655214	0.00726989	-0.3233058	0.1165802	-0.83817345	0.10051053	-1.245693	-1.2912439	-1.2476213	0.5875224	0.99998647	0.26510665	-0.15056095	0.84562385	1.1161942	1.0643468	-0.29211068	0.42360482	0.58981913	-0.3657749	0.4619301	-0.09723567
1008	-0.7056958	-0.047694694	0.14784323	0.2968265	-0.59091055	-0.038745668	0.60593134	-0.47985357	-1.1954335	0.054044303	-0.006292329	0.6759132	-0.023074295	-0.7098708	-0.48547238	-0.97991174	0.8004262	1.1929985	-0.57949096	-0.16913597	0.5357593	0.43836206	-0.30052945	0.23842776	-0.97472966	1.1683048	0.2204775	-0.40719458	0.48111913	0.08185427
21147	-0.34007266	-0.265641	0.37020546	-0.42441785	0.003055005	0.6651965	0.78498715	0.10809325	-0.20213407	0.29255152	-0.42506155	0.065068625	-1.1226966	-0.14192507	-0.79365283	-0.94341546	-0.14863059	0.66519326	0.26047954	0.3155162	-0.063556544	0.3630731	1.1848377	0.83888704	0.09286855	0.24622253	0.44692713	-0.15672302	0.38507703	0.5931278
22368	0.12986803	0.0060780686	0.45191327	-0.25728515	-0.822504	-0.05985755	0.84471846	-0.51378685	-1.0657812	0.43299997	-0.61694586	-0.22427224	-0.8636393	-0.22492531	-0.9097698	-0.7482577	0.120050244	0.28852037	0.62016773	0.58639556	0.036208402	0.5687978	1.1871655	0.7344098	-0.53438693	0.85175294	1.1641092	-0.79472166	0.4833955	0.4234572
255	-0.031656638	-0.6211952	0.60257834	-0.018526303	-0.24320297	0.20049731	0.9324073	0.16336878	-0.86968035	0.23605315	-0.07501024	-0.34197956	-0.6022912	-0.087818444	-0.5096976	-0.61814916	-0.44038606	0.74821806	0.006211107	-0.2572901	0.24904938	0.8233639	0.5102079	0.17284326	-0.5871997	0.50182074	0.5597411	-0.3043439	0.5728127	-0.19597998
21442	-0.29327977	0.41051114	-0.28252456	-0.056854248	1.1639919	0.19595072	-0.084859386	0.66753846	-1.2759465	0.8388556	1.1028159	0.39361262	-1.2486793	-0.16255537	-0.34244576	0.55136794	1.54782	-0.22866784	-1.2401208	-0.79319453	-0.53261113	0.03546008	1.0563577	1.3359649	0.8224787	0.30954525	-0.79586494	-1.3179424	0.047591627	-0.6007717
34077	0.74204254	-0.5856958	0.072348215	-0.15463798	-1.2110018	0.4951075	0.48955393	-1.2296243	0.46009192	0.25091562	1.0806509	-0.18681939	-1.248679	0.32934493	-0.54883474	-0.9414303	-1.1477352	0.35797033	-0.09278917	0.66146165	0.36199248	1.3201741	0.058787704	0.6598187	-1.6379985	2.19822	0.8095398	-1.3176721	0.6611812	0.35638484
17109	0.14450793	-0.42505267	0.10309582	-0.17138678	-0.014523487	0.22124632	0.49489734	-0.60859424	-0.5659123	0.39962247	-0.42208874	-0.04451028	-0.66514534	0.24971099	-0.6375609	-0.7872626	0.16732247	0.5854471	0.4502452	0.5941626	0.29528093	0.41106	0.6185543	1.0632329	-0.8285924	0.71128994	1.0135652	-1.3731751	0.17134663	0.50700897
19198	-0.24270022	-0.45740217	-0.07964447	0.43818352	-0.40315366	0.23975967	0.6991681	-0.903091	-0.9720991	0.22502564	-0.96335053	-0.57756406	-0.39470252	0.37032816	-0.73430425	-0.65708375	-0.2506684	0.2718032	0.50588316	0.8952822	0.8091907	0.16510846	0.5422309	1.3133706	-0.83302206	0.57000273	1.1725105	-1.2573253	0.19813122	-0.1045911
33277	0.18226224	-0.15955302	0.16021462	-0.40430528	-0.5019122	-0.41517365	0.54719406	-0.54427224	-0.8924122	0.6115079	-0.04148821	0.16735698	-0.49875098	-0.37036267	-0.9530006	-0.9532635	0.38308433	0.8599291	0.06482351	-0.55933946	0.28187016	1.4780549	0.746819	0.3498338	-0.37310287	1.3227309	0.6082151	-0.71001387	0.63066447	-0.17357643
3970	0.5260301	-0.37768653	0.09397316	0.7887335	-1.0291498	-0.27769545	1.1597974	0.30719867	-0.63999176	0.038006555	-0.37639356	-0.35863242	-1.0916749	-0.4767743	-1.2506863	-0.9571419	-0.5039981	1.1856458	0.10404367	-0.33878592	0.21436267	1.1337414	0.62328124	0.5855512	-0.5815566	0.46475944	0.4403598	-0.29410693	0.5002522	-0.28778788
24915	0.003837479	-1.0603625	0.07121667	0.96495706	-0.4690439	0.3172346	0.89454585	-0.49679968	-0.6638539	0.036836203	-0.7917765	-0.75545275	-0.43937737	-0.11392681	-0.75298524	-1.1098423	-1.0472233	0.5924723	0.6920361	0.3784758	0.4901163	0.11691271	0.24609214	1.1585968	-1.0279337	0.47749776	0.70065916	-0.85633373	0.8038336	0.15189445
3685	-0.56735915	-0.5837975	0.12976688	-0.583105	0.12012226	1.2165825	0.29690567	-0.8638799	-0.49649274	-0.080332614	-0.64712846	-0.36267167	-1.0003201	0.13241929	-0.58477503	-0.7927823	-0.60703754	0.9401748	-0.16237234	0.44396085	-0.5105754	0.7758563	0.42934644	0.68545943	-1.0329386	0.8457113	0.49156067	-0.82730377	-0.1263231	0.5735844
1440	0.15269172	-0.36337057	0.15824556	-0.52281094	-0.72267294	0.083872944	0.8289019	-0.22663255	-1.0958128	0.25422415	-0.5656924	-0.2997381	-1.2772567	-0.14487308	-0.7731718	-0.97378373	-0.39061674	0.86766607	0.6362366	-0.120835125	0.14408292	0.9461089	1.2882974	0.49434134	-0.23571251	0.5484757	0.93724614	-1.2759038	0.6832867	0.38266546
10664	0.40056914	-0.7863244	0.3198891	0.5926829	-0.58148205	0.21369143	1.0234199	-0.5755629	-0.9401987	0.15910016	-0.044340473	-1.101492	-0.6849243	0.25058544	-1.0718057	-1.175714	-1.2063438	1.3001236	1.189951	0.20154452	0.12140648	0.5876077	0.16563092	0.8194148	-1.0110946	0.81607133	0.52277344	-1.2984923	0.43618673	0.02825582
4977	-0.22713248	-0.5753065	0.6789	-0.6695239	-0.34099165	0.07704735	0.75728583	-0.110873595	-0.49480638	0.22444017	-0.8788773	-0.24054933	-1.592215	-0.43811172	-0.9155177	-0.66243917	0.0068304115	0.1746775	0.7241936	-0.12616405	0.24884647	0.98092854	0.7969568	1.0288342	-0.37742606	0.7340823	0.5468694	-0.2969404	0.73545945	0.30013937
27322	-0.22163974	-0.32721812	0.5756809	-0.25430226	0.2134511	0.18335833	1.2087042	-0.40080684	-0.46161792	0.04774693	-0.35954142	0.4352207	-0.45099396	-0.31293163	-0.31580085	-0.7768491	-0.07735488	0.9504655	0.15884338	-0.14857103	-0.16152155	1.1080718	0.41241643	0.6017326	-0.8402855	0.6269404	-0.11824262	-0.278156	0.2914137	0.091299646
22400	0.3360161	-0.97266996	-0.08422946	0.9339807	-0.6818475	-0.31846324	0.5589886	-0.121767774	-0.75507987	0.34502357	-0.15314938	-0.59044504	-0.5497348	-0.11484279	-0.70027244	-0.85077226	-0.6332124	1.0817591	0.13799101	-0.25106657	0.4214561	0.22729483	0.10703393	0.99758327	-0.6105903	0.4414071	0.6678042	-0.42252037	0.2216389	-0.36491922
6727	0.23202503	-0.5514974	0.3855259	-0.4799686	-0.50783026	0.2385269	0.8128906	-0.27444723	-0.8064813	0.31002507	-0.9263196	-0.41148755	-1.2097112	-0.083411485	-0.6661474	-1.1468188	-0.13031052	0.78752273	0.79415894	-0.12692659	0.27184278	0.86947584	1.1068242	0.71155894	-0.16999508	0.5134315	0.88854915	-0.8208777	0.71968913	0.3460379
17293	0.22917035	-0.18347266	0.5365712	-0.012220253	-0.9455856	-0.21067257	1.0243009	-0.28570926	-0.18554036	0.58983624	-0.9631844	0.6010677	-1.3555831	-0.25091937	-0.028530406	-0.9986958	0.45714813	0.32449806	0.5584795	1.0707124	0.45741534	0.67214686	1.3514292	1.5448713	-1.0476387	0.70485234	1.0659873	-0.92368644	0.4290921	0.37644354
15245	0.04415513	0.03859526	0.4636156	-0.29991361	-0.14036119	-0.5403882	0.4283444	-0.7587579	-0.8778796	0.9552242	-0.10377965	0.11654464	-0.2887988	-0.29908958	-0.7708034	-0.80351657	0.32792002	0.37521505	0.061875075	1.392316	0.2698174	0.6803814	0.631471	1.0260217	-1.0425774	1.4491855	1.1913519	-0.43096828	-0.12115676	0.7704452
30084	0.07373893	0.17188238	0.16476856	0.014676706	-0.26586065	-0.2316461	0.76024044	-0.41697127	-0.8377085	0.67482364	-0.029265635	-0.00824414	-0.56512636	-0.357229	-0.6849144	-0.59242046	0.36520997	0.60341936	-0.057951473	0.47445685	0.58400255	0.87239283	0.44538355	0.4787385	-0.37436283	1.0082122	0.83392537	-0.7275727	0.6842986	0.3447008
4685	-0.40755972	-0.27761307	0.6763031	-0.08705915	-0.014292499	-0.5809148	0.38862544	-0.55283713	-0.81108654	0.4540908	-0.0658678	0.6772831	0.07455638	-0.86600673	-0.59978265	-0.5151915	0.7184993	0.9645064	-0.6676766	-0.115658686	0.16992001	0.64821905	-0.00069336913	0.19559479	-1.0061462	1.4698014	0.09477185	0.103819795	0.075164884	-0.25626865
35049	-0.023932453	-0.26923823	0.6324835	-0.77366483	0.35411826	0.7268887	0.59563833	-0.61434805	0.3333281	0.30699447	-0.049656972	-0.17111585	-0.6252553	0.22039206	-0.34883168	-0.7060439	-0.14186627	0.709306	-0.34045848	0.2684867	0.038387373	0.71474564	0.34501392	0.9102304	-0.90331495	1.2772161	0.43630156	-0.83560675	0.13034742	0.4676551
36288	0.22950923	-1.2762263	-0.5653727	-0.44820425	-0.4207419	0.8484086	0.6620855	0.10236745	-0.45586485	-0.1859158	0.15063678	-0.07764147	0.2038754	-0.5185042	-0.03721557	-0.074564785	0.18647818	1.1464016	-0.66123277	0.5897179	0.13348652	-0.5274995	-0.23541029	1.3071685	-1.5095674	0.54770756	0.917509	-0.86804456	-0.39887124	0.80378157
32980	-0.4127559	-0.33438405	0.090802364	-0.16596603	-0.34169677	0.08288019	0.1840611	-1.0268749	-0.84936213	0.281784	-0.12125059	0.30796728	-0.06945199	-0.16731137	-0.90299875	-1.1780424	0.104017206	0.9266433	-0.15935287	0.54447615	0.034267437	0.5926618	0.13102084	0.6836167	-0.9537217	1.081079	0.8017697	-0.8073493	0.09501266	0.083314545
6221	-0.055678844	-0.23385818	0.11713214	-0.0014960906	-0.59776396	0.008695702	0.69046897	-0.144339	-0.82004297	0.2342721	-0.3435597	-0.16685957	-0.5507606	-0.5806423	-0.82903594	-0.6933578	0.3575543	0.43853578	0.30208185	0.28429788	0.06928709	0.22317937	0.52011657	0.61335176	-0.14400938	0.6950398	0.8219802	-0.37166226	0.18747428	0.12236694
10650	-0.22609876	-0.8475694	1.0306503	0.20228806	-0.65684676	0.31829107	0.24224916	-0.52867556	-0.6167854	0.4279612	-0.42318836	0.044200443	-0.52338064	0.56821525	-0.65688384	-1.1363163	-0.1511625	1.1586221	0.49196947	1.4212633	0.43094647	0.9050654	0.9244126	1.5440953	-0.72005016	0.14341813	1.2636127	-0.43220842	0.10479916	0.626638
36427	0.17756778	0.38464049	0.05232547	0.069655865	-0.28232995	-0.7010205	0.6022892	-0.47229597	-0.98669726	0.6066925	-0.015251708	0.583572	-0.39767984	-0.3320315	-0.77767277	-0.8244924	0.89939445	0.79432905	-0.11057666	-0.3906868	0.2860238	0.7800596	0.5087981	0.49232462	-0.3843129	1.3501428	0.6239158	-0.8974707	0.45672977	-0.13547023
32853	-0.20255	-0.47080377	-0.24967538	-0.80050373	-0.4024705	0.49754217	0.64861834	-0.21071336	-0.49636987	0.1501412	-0.5283893	0.19064195	-1.183302	-0.004962058	-0.6582956	-0.8583971	0.080706164	0.75172067	0.59377337	-0.0742802	-0.02520529	0.5618009	1.5390716	0.6229231	0.11287464	0.72244185	0.6148348	-1.0040342	0.3527926	0.2522706
38005	-0.04453389	-0.398403	-0.0925773	-0.17403167	0.24191183	0.35963437	0.048552703	-0.6096844	-0.24284828	0.091043696	0.042866923	-0.07809137	-0.2421503	-0.14391525	-0.75690585	-0.5222717	-0.21506222	0.5291559	-0.63544226	0.7719036	-0.15243296	0.5548034	0.15675208	0.76076883	-0.7069989	0.71713275	0.34822944	-0.59622496	-0.054716382	0.23796996
14993	-0.18762484	-0.281101	0.702481	-0.017442713	-0.5573518	0.42800373	1.1346104	-0.16367994	-0.36614507	-0.17128064	-0.6415782	0.25376076	-0.9043308	-0.23511231	-0.9058263	-1.2161885	-0.43417943	0.66627043	0.46050307	0.40673345	0.22353756	0.4529563	1.0520401	0.7589759	-0.571841	0.7428372	0.7592263	-0.56751055	0.5703065	0.7252493
31482	-0.3304418	-0.4741269	0.32407492	-0.98833	-0.020874849	0.38944626	0.45692316	0.011207204	-0.5224432	0.15478894	-0.761609	0.0072697736	-1.3552195	-0.61285174	-0.9392176	-1.205498	-0.014736439	1.2415829	0.5807028	-0.7393307	0.86602396	1.1120819	0.3974784	0.61773473	0.03160329	1.0283796	0.35066414	-0.22549462	0.784565	0.029073283
36273	0.42006186	-0.4365276	0.19795008	-0.7120338	-0.8254957	-0.17296848	0.7348326	-0.21175832	-1.0291998	0.53522027	-0.509909	0.106818706	-1.0504975	-0.34145224	-0.6748631	-0.70504665	0.02385173	0.8492849	0.68693066	-0.27891493	0.1639049	0.7275699	1.1640083	0.3730073	-0.06325889	0.54114527	0.6255962	-0.8864061	0.7883503	-0.08279631
12116	-0.07455923	-0.20414464	0.9246622	-0.045449257	-0.29647258	-0.7584478	0.89415896	-0.5706734	-0.11838731	0.35875994	-0.54675156	-0.059414644	-1.1451609	0.2734552	-0.8952851	-1.2025433	-0.074625984	0.9336818	0.3166658	-0.08310156	-0.82719964	1.2386413	0.7590294	0.71050227	-0.40434143	0.844814	-0.2236072	-0.14335115	-0.0720231	-0.5170165
8378	-0.32174912	-0.11065628	0.060322016	0.1843377	-0.61986005	0.3050117	0.78692067	-0.7193831	-0.96815497	0.004391463	-0.6126113	-0.6702297	-1.0211146	-0.03782443	-1.0087608	-0.8691406	-0.40720385	0.3138287	0.4795533	0.83299613	0.012008011	0.39313072	0.77353376	0.62282586	-0.729852	0.842054	1.1961625	-0.9474305	0.40900865	0.22225939
36911	0.13145414	-0.5555134	0.07147598	-0.19634669	-0.5809815	0.26456386	0.7481124	-0.8111749	-0.76052386	0.44551077	-0.22880547	-0.086115584	-0.45324218	0.14069311	-0.77672935	-0.91565186	-0.17853624	0.700255	0.5565011	0.94637924	0.2962985	0.64895946	0.79158634	1.0034842	-0.7185289	0.55409676	0.9585361	-1.0190378	0.11689365	0.35701782
5081	-0.090407416	-0.4259794	0.24960616	-0.09657537	-0.31995922	0.2786379	0.911678	-0.97448623	-0.5550745	-0.04671266	-0.4875296	-0.42341015	-0.9080719	-0.17098829	-0.8737376	-0.9579573	-0.22323157	0.9083034	0.43300828	0.362686	-0.015044997	0.96696985	0.62693703	0.7480741	-0.6038095	0.91775674	1.0436766	-0.7741645	0.38399717	0.5265131
30261	0.47341588	-0.61102444	0.64834994	-0.3553997	-0.33129448	0.2789515	1.2087715	-0.29276556	-0.5220698	-0.1590525	-0.68050706	-0.57742393	-1.2664752	-0.4543014	-0.5866143	-0.60042155	-0.47665524	0.6869319	0.5570871	0.51096916	0.18771441	1.40957	0.5543647	0.6215925	-0.73190093	0.6924113	0.80226266	-1.4413974	0.867863	0.92012316
25260	0.1809971	-0.38956916	0.51473683	0.12867796	-0.7279038	0.22973552	0.87593377	-0.29266912	-0.6128851	0.23974344	-0.209454	-0.32371002	-0.9534217	0.11559103	-0.9686063	-0.8417026	-0.7004574	0.8365907	0.58612216	0.3869901	0.32121596	1.0007548	1.0196716	1.0108002	-0.80220735	0.4929323	1.020642	-0.7577945	0.5038718	0.14016362
11706	-0.23244895	-0.80700034	0.31123954	-0.33671203	-0.250145	-0.033141956	0.044068765	-0.8527598	-0.41721833	0.7552607	0.06628818	0.42509735	-0.8926232	0.074908055	-1.0430608	-1.0190985	0.22111098	0.8649374	-0.120606475	1.5757276	-0.38035628	0.9825915	0.66032577	1.272212	-0.91794145	0.89003503	1.1434022	-0.79481256	-0.20042832	1.5073957
9099	-0.26545635	-0.5376559	0.5223685	-0.15986666	0.003421066	-0.14543295	1.011406	-0.789321	-0.58928454	0.21890888	-0.373164	0.049572423	-0.52078974	-0.60695004	-0.4909519	-0.41545534	0.5473497	0.8089045	-0.076443695	-0.39612862	-0.16535386	0.86104214	0.4366501	0.34110925	-0.7463918	0.9828013	-0.08300246	-0.5777779	0.2692134	-0.05422581
